Vertex 0 (4, 0, 0)   nbrs=3 20 1 
Vertex 1 (4, 0, 4)   nbrs=21 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 22 3 
Vertex 3 (4, 4, 0)   nbrs=23 0 2 
Vertex 4 (1, 1, 1)   nbrs=9 13 5 
Vertex 5 (2, 1, 1)   nbrs=8 4 6 
Vertex 6 (2, 2, 1)   nbrs=5 16 7 
Vertex 7 (2, 2, 2)   nbrs=17 8 6 
Vertex 8 (2, 1, 2)   nbrs=5 7 9 
Vertex 9 (1, 1, 2)   nbrs=4 8 10 
Vertex 10 (1, 2, 2)   nbrs=13 9 11 
Vertex 11 (2, 2, 2)   nbrs=10 19 12 
Vertex 12 (2, 2, 1)   nbrs=14 13 11 
Vertex 13 (1, 2, 1)   nbrs=10 12 4 
Vertex 14 (2, 3, 1)   nbrs=19 15 12 
Vertex 15 (3, 3, 1)   nbrs=18 16 14 
Vertex 16 (3, 2, 1)   nbrs=17 6 15 
Vertex 17 (3, 2, 2)   nbrs=16 18 7 
Vertex 18 (3, 3, 2)   nbrs=15 19 17 
Vertex 19 (2, 3, 2)   nbrs=14 11 18 
Vertex 20 (0, 0, 0)   nbrs=0 23 21 
Vertex 21 (0, 0, 4)   nbrs=1 20 22 
Vertex 22 (0, 4, 4)   nbrs=2 21 23 
Vertex 23 (0, 4, 0)   nbrs=3 22 20 
