Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 4 9 
Vertex 1 (3, 1, 1)   nbrs=5 0 17 
Vertex 2 (1, 2, 1)   nbrs=3 6 11 
Vertex 3 (2, 2, 1)   nbrs=7 2 13 
Vertex 4 (2, 2, 1)   nbrs=0 5 12 
Vertex 5 (3, 2, 1)   nbrs=4 1 19 
Vertex 6 (1, 3, 1)   nbrs=2 7 14 
Vertex 7 (2, 3, 1)   nbrs=6 3 15 
Vertex 8 (1, 1, 2)   nbrs=9 10 16 
Vertex 9 (2, 1, 2)   nbrs=8 0 12 
Vertex 10 (1, 2, 2)   nbrs=18 8 12 
Vertex 11 (1, 2, 2)   nbrs=2 14 13 
Vertex 12 (2, 2, 2)   nbrs=9 4 10 
Vertex 13 (2, 2, 2)   nbrs=15 3 11 
Vertex 14 (1, 3, 2)   nbrs=15 11 6 
Vertex 15 (2, 3, 2)   nbrs=13 14 7 
Vertex 16 (1, 1, 3)   nbrs=18 17 8 
Vertex 17 (3, 1, 3)   nbrs=16 19 1 
Vertex 18 (1, 2, 3)   nbrs=19 16 10 
Vertex 19 (3, 2, 3)   nbrs=17 18 5 
