Vertex 0 (0, 0, 0)   nbrs=3 2 1 
Vertex 1 (0, 0, 4)   nbrs=11 12 0 
Vertex 2 (0, 4, 0)   nbrs=0 13 14 
Vertex 3 (4, 0, 0)   nbrs=15 0 16 
Vertex 4 (1, 1, 1)   nbrs=9 7 5 
Vertex 5 (2, 1, 1)   nbrs=10 4 6 
Vertex 6 (2, 2, 1)   nbrs=17 5 7 
Vertex 7 (1, 2, 1)   nbrs=8 6 4 
Vertex 8 (1, 2, 2)   nbrs=7 9 18 
Vertex 9 (1, 1, 2)   nbrs=4 10 8 
Vertex 10 (2, 1, 2)   nbrs=5 19 9 
Vertex 11 (0, 2, 4)   nbrs=1 14 12 
Vertex 12 (2, 0, 4)   nbrs=1 11 16 
Vertex 13 (2, 4, 0)   nbrs=2 15 14 
Vertex 14 (0, 4, 2)   nbrs=2 13 11 
Vertex 15 (4, 2, 0)   nbrs=3 16 13 
Vertex 16 (4, 0, 2)   nbrs=3 12 15 
Vertex 17 (2, 2, 2)   nbrs=6 18 19 
Vertex 18 (2, 2, 2)   nbrs=8 19 17 
Vertex 19 (2, 2, 2)   nbrs=10 17 18 
