Vertex 0 (1, 1, 1)   nbrs=1 2 14 
Vertex 1 (2, 1, 1)   nbrs=3 0 4 
Vertex 2 (1, 3, 1)   nbrs=0 3 10 
Vertex 3 (2, 3, 1)   nbrs=2 1 12 
Vertex 4 (2, 1, 2)   nbrs=1 5 9 
Vertex 5 (3, 1, 2)   nbrs=13 4 15 
Vertex 6 (1, 2, 2)   nbrs=16 10 7 
Vertex 7 (2, 2, 2)   nbrs=6 12 9 
Vertex 8 (2, 2, 2)   nbrs=17 9 11 
Vertex 9 (2, 2, 2)   nbrs=4 8 7 
Vertex 10 (1, 3, 2)   nbrs=12 6 2 
Vertex 11 (2, 3, 2)   nbrs=13 18 8 
Vertex 12 (2, 3, 2)   nbrs=10 3 7 
Vertex 13 (3, 3, 2)   nbrs=11 5 19 
Vertex 14 (1, 1, 3)   nbrs=16 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 19 5 
Vertex 16 (1, 2, 3)   nbrs=17 14 6 
Vertex 17 (2, 2, 3)   nbrs=18 16 8 
Vertex 18 (2, 3, 3)   nbrs=19 17 11 
Vertex 19 (3, 3, 3)   nbrs=15 18 13 
