Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=4 0 9 
Vertex 2 (1, 2, 1)   nbrs=0 4 12 
Vertex 3 (2, 2, 1)   nbrs=5 6 14 
Vertex 4 (2, 2, 1)   nbrs=2 1 15 
Vertex 5 (3, 2, 1)   nbrs=7 3 19 
Vertex 6 (2, 3, 1)   nbrs=3 7 21 
Vertex 7 (3, 3, 1)   nbrs=6 5 23 
Vertex 8 (1, 1, 2)   nbrs=12 9 0 
Vertex 9 (2, 1, 2)   nbrs=1 8 15 
Vertex 10 (2, 1, 2)   nbrs=24 11 16 
Vertex 11 (3, 1, 2)   nbrs=18 10 25 
Vertex 12 (1, 2, 2)   nbrs=8 2 15 
Vertex 13 (1, 2, 2)   nbrs=20 26 17 
Vertex 14 (2, 2, 2)   nbrs=21 19 3 
Vertex 15 (2, 2, 2)   nbrs=9 12 4 
Vertex 16 (2, 2, 2)   nbrs=27 10 18 
Vertex 17 (2, 2, 2)   nbrs=13 28 22 
Vertex 18 (3, 2, 2)   nbrs=11 29 16 
Vertex 19 (3, 2, 2)   nbrs=23 5 14 
Vertex 20 (1, 3, 2)   nbrs=13 22 30 
Vertex 21 (2, 3, 2)   nbrs=6 23 14 
Vertex 22 (2, 3, 2)   nbrs=31 20 17 
Vertex 23 (3, 3, 2)   nbrs=19 21 7 
Vertex 24 (2, 1, 3)   nbrs=27 25 10 
Vertex 25 (3, 1, 3)   nbrs=24 29 11 
Vertex 26 (1, 2, 3)   nbrs=30 28 13 
Vertex 27 (2, 2, 3)   nbrs=29 24 16 
Vertex 28 (2, 2, 3)   nbrs=26 31 17 
Vertex 29 (3, 2, 3)   nbrs=25 27 18 
Vertex 30 (1, 3, 3)   nbrs=31 26 20 
Vertex 31 (2, 3, 3)   nbrs=28 30 22 
