Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 4 8 
Vertex 1 (3, 1, 1)   nbrs=5 0 9 
Vertex 2 (1, 2, 1)   nbrs=3 6 10 
Vertex 3 (2, 2, 1)   nbrs=7 2 12 
Vertex 4 (2, 2, 1)   nbrs=0 5 13 
Vertex 5 (3, 2, 1)   nbrs=4 1 15 
Vertex 6 (1, 3, 1)   nbrs=2 7 16 
Vertex 7 (2, 3, 1)   nbrs=6 3 18 
Vertex 8 (2, 1, 2)   nbrs=13 9 0 
Vertex 9 (3, 1, 2)   nbrs=8 15 1 
Vertex 10 (1, 2, 2)   nbrs=16 12 2 
Vertex 11 (2, 2, 2)   nbrs=20 14 17 
Vertex 12 (2, 2, 2)   nbrs=10 18 3 
Vertex 13 (2, 2, 2)   nbrs=8 4 15 
Vertex 14 (3, 2, 2)   nbrs=21 19 11 
Vertex 15 (3, 2, 2)   nbrs=5 9 13 
Vertex 16 (1, 3, 2)   nbrs=18 10 6 
Vertex 17 (2, 3, 2)   nbrs=19 22 11 
Vertex 18 (2, 3, 2)   nbrs=16 7 12 
Vertex 19 (3, 3, 2)   nbrs=17 14 23 
Vertex 20 (2, 2, 3)   nbrs=22 21 11 
Vertex 21 (3, 2, 3)   nbrs=20 23 14 
Vertex 22 (2, 3, 3)   nbrs=23 20 17 
Vertex 23 (3, 3, 3)   nbrs=21 22 19 
