Vertex 0 (2, 1, 1)   nbrs=1 4 8 
Vertex 1 (3, 1, 1)   nbrs=5 0 9 
Vertex 2 (1, 2, 1)   nbrs=3 6 16 
Vertex 3 (2, 2, 1)   nbrs=7 2 10 
Vertex 4 (2, 2, 1)   nbrs=0 5 11 
Vertex 5 (3, 2, 1)   nbrs=4 1 13 
Vertex 6 (1, 3, 1)   nbrs=2 7 18 
Vertex 7 (2, 3, 1)   nbrs=6 3 14 
Vertex 8 (2, 1, 2)   nbrs=11 9 0 
Vertex 9 (3, 1, 2)   nbrs=8 13 1 
Vertex 10 (2, 2, 2)   nbrs=14 3 12 
Vertex 11 (2, 2, 2)   nbrs=8 4 13 
Vertex 12 (3, 2, 2)   nbrs=17 15 10 
Vertex 13 (3, 2, 2)   nbrs=5 9 11 
Vertex 14 (2, 3, 2)   nbrs=15 7 10 
Vertex 15 (3, 3, 2)   nbrs=14 12 19 
Vertex 16 (1, 2, 3)   nbrs=18 17 2 
Vertex 17 (3, 2, 3)   nbrs=16 19 12 
Vertex 18 (1, 3, 3)   nbrs=19 16 6 
Vertex 19 (3, 3, 3)   nbrs=17 18 15 
