Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 14 
Vertex 1 (3, 2, 1)   nbrs=3 0 9 
Vertex 2 (1, 3, 1)   nbrs=0 3 18 
Vertex 3 (3, 3, 1)   nbrs=2 1 11 
Vertex 4 (2, 1, 2)   nbrs=5 7 12 
Vertex 5 (3, 1, 2)   nbrs=8 4 13 
Vertex 6 (2, 2, 2)   nbrs=10 9 16 
Vertex 7 (2, 2, 2)   nbrs=4 8 15 
Vertex 8 (3, 2, 2)   nbrs=5 17 7 
Vertex 9 (3, 2, 2)   nbrs=11 1 6 
Vertex 10 (2, 3, 2)   nbrs=19 11 6 
Vertex 11 (3, 3, 2)   nbrs=9 10 3 
Vertex 12 (2, 1, 3)   nbrs=15 13 4 
Vertex 13 (3, 1, 3)   nbrs=12 17 5 
Vertex 14 (1, 2, 3)   nbrs=18 16 0 
Vertex 15 (2, 2, 3)   nbrs=17 12 7 
Vertex 16 (2, 2, 3)   nbrs=14 19 6 
Vertex 17 (3, 2, 3)   nbrs=13 15 8 
Vertex 18 (1, 3, 3)   nbrs=19 14 2 
Vertex 19 (2, 3, 3)   nbrs=16 18 10 
