Vertex 0 (4, 0, 0)   nbrs=3 10 1 
Vertex 1 (4, 0, 4)   nbrs=11 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 4 3 
Vertex 3 (4, 4, 0)   nbrs=12 0 2 
Vertex 4 (0, 4, 4)   nbrs=2 13 14 
Vertex 5 (3, 1, 1)   nbrs=8 15 6 
Vertex 6 (3, 2, 1)   nbrs=7 5 16 
Vertex 7 (3, 2, 2)   nbrs=6 9 8 
Vertex 8 (3, 1, 2)   nbrs=5 7 17 
Vertex 9 (1, 2, 2)   nbrs=18 19 7 
Vertex 10 (3.94958, 0, 0)   nbrs=0 12 11 
Vertex 11 (0.313215, 0, 4)   nbrs=1 10 13 
Vertex 12 (0.676852, 4, 0)   nbrs=3 14 10 
Vertex 13 (0, 0.382819, 4)   nbrs=4 11 14 
Vertex 14 (0, 4, 0.744537)   nbrs=4 13 12 
Vertex 15 (2.22231, 1, 1)   nbrs=5 17 16 
Vertex 16 (1.40412, 2, 1)   nbrs=6 15 18 
Vertex 17 (1.31322, 1, 2)   nbrs=8 19 15 
Vertex 18 (1, 2, 1.44454)   nbrs=9 16 19 
Vertex 19 (1, 1.38282, 2)   nbrs=9 18 17 
