Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 17 
Vertex 2 (2, 2, 1)   nbrs=5 3 9 
Vertex 3 (3, 2, 1)   nbrs=2 1 11 
Vertex 4 (1, 3, 1)   nbrs=0 5 12 
Vertex 5 (2, 3, 1)   nbrs=4 2 14 
Vertex 6 (1, 1, 2)   nbrs=12 7 0 
Vertex 7 (2, 1, 2)   nbrs=16 6 10 
Vertex 8 (2, 2, 2)   nbrs=11 13 10 
Vertex 9 (2, 2, 2)   nbrs=2 10 14 
Vertex 10 (2, 2, 2)   nbrs=7 9 8 
Vertex 11 (3, 2, 2)   nbrs=3 15 8 
Vertex 12 (1, 3, 2)   nbrs=14 6 4 
Vertex 13 (2, 3, 2)   nbrs=15 18 8 
Vertex 14 (2, 3, 2)   nbrs=12 5 9 
Vertex 15 (3, 3, 2)   nbrs=13 11 19 
Vertex 16 (2, 1, 3)   nbrs=18 17 7 
Vertex 17 (3, 1, 3)   nbrs=16 19 1 
Vertex 18 (2, 3, 3)   nbrs=19 16 13 
Vertex 19 (3, 3, 3)   nbrs=17 18 15 
