Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 16 
Vertex 1 (4, 0, 0)   nbrs=3 0 17 
Vertex 2 (0, 4, 0)   nbrs=0 3 18 
Vertex 3 (4, 4, 0)   nbrs=2 1 19 
Vertex 4 (1, 1, 2)   nbrs=10 8 5 
Vertex 5 (3, 1, 2)   nbrs=11 4 7 
Vertex 6 (2, 2, 2)   nbrs=12 7 9 
Vertex 7 (3, 2, 2)   nbrs=13 5 6 
Vertex 8 (1, 3, 2)   nbrs=14 9 4 
Vertex 9 (2, 3, 2)   nbrs=15 6 8 
Vertex 10 (1, 1, 3)   nbrs=4 11 14 
Vertex 11 (3, 1, 3)   nbrs=5 13 10 
Vertex 12 (2, 2, 3)   nbrs=6 15 13 
Vertex 13 (3, 2, 3)   nbrs=7 12 11 
Vertex 14 (1, 3, 3)   nbrs=8 10 15 
Vertex 15 (2, 3, 3)   nbrs=9 14 12 
Vertex 16 (0, 0, 4)   nbrs=18 17 0 
Vertex 17 (4, 0, 4)   nbrs=16 19 1 
Vertex 18 (0, 4, 4)   nbrs=19 16 2 
Vertex 19 (4, 4, 4)   nbrs=17 18 3 
