Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 18 
Vertex 1 (4, 0, 0)   nbrs=3 0 19 
Vertex 2 (0, 4, 0)   nbrs=0 3 20 
Vertex 3 (4, 4, 0)   nbrs=2 1 21 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=8 4 7 
Vertex 6 (1, 3, 1)   nbrs=16 7 4 
Vertex 7 (2, 3, 1)   nbrs=17 5 6 
Vertex 8 (2, 1, 2)   nbrs=10 9 5 
Vertex 9 (3, 1, 2)   nbrs=13 8 11 
Vertex 10 (2, 2, 2)   nbrs=8 14 11 
Vertex 11 (3, 2, 2)   nbrs=15 9 10 
Vertex 12 (1, 1, 3)   nbrs=4 13 16 
Vertex 13 (3, 1, 3)   nbrs=9 15 12 
Vertex 14 (2, 2, 3)   nbrs=10 17 15 
Vertex 15 (3, 2, 3)   nbrs=11 14 13 
Vertex 16 (1, 3, 3)   nbrs=6 12 17 
Vertex 17 (2, 3, 3)   nbrs=7 16 14 
Vertex 18 (0, 0, 4)   nbrs=20 19 0 
Vertex 19 (4, 0, 4)   nbrs=18 21 1 
Vertex 20 (0, 4, 4)   nbrs=21 18 2 
Vertex 21 (4, 4, 4)   nbrs=19 20 3 
