Vertex 0 (1, 1, 1)   nbrs=1 2 12 
Vertex 1 (3, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 2, 1)   nbrs=0 3 14 
Vertex 3 (3, 2, 1)   nbrs=2 1 9 
Vertex 4 (2, 1, 2)   nbrs=5 13 6 
Vertex 5 (3, 1, 2)   nbrs=4 9 1 
Vertex 6 (2, 2, 2)   nbrs=4 15 9 
Vertex 7 (2, 2, 2)   nbrs=10 16 8 
Vertex 8 (3, 2, 2)   nbrs=17 11 7 
Vertex 9 (3, 2, 2)   nbrs=3 5 6 
Vertex 10 (2, 3, 2)   nbrs=7 11 18 
Vertex 11 (3, 3, 2)   nbrs=10 8 19 
Vertex 12 (1, 1, 3)   nbrs=14 13 0 
Vertex 13 (2, 1, 3)   nbrs=12 15 4 
Vertex 14 (1, 2, 3)   nbrs=15 12 2 
Vertex 15 (2, 2, 3)   nbrs=13 14 6 
Vertex 16 (2, 2, 3)   nbrs=18 17 7 
Vertex 17 (3, 2, 3)   nbrs=16 19 8 
Vertex 18 (2, 3, 3)   nbrs=19 16 10 
Vertex 19 (3, 3, 3)   nbrs=17 18 11 
