Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (2, 1, 1)   nbrs=2 0 7 
Vertex 2 (2, 2, 1)   nbrs=3 1 8 
Vertex 3 (3, 2, 1)   nbrs=5 2 13 
Vertex 4 (1, 3, 1)   nbrs=0 5 10 
Vertex 5 (3, 3, 1)   nbrs=4 3 15 
Vertex 6 (1, 1, 2)   nbrs=10 7 0 
Vertex 7 (2, 1, 2)   nbrs=6 8 1 
Vertex 8 (2, 2, 2)   nbrs=9 2 7 
Vertex 9 (2, 2, 2)   nbrs=8 11 12 
Vertex 10 (1, 3, 2)   nbrs=11 6 4 
Vertex 11 (2, 3, 2)   nbrs=10 14 9 
Vertex 12 (2, 2, 3)   nbrs=14 13 9 
Vertex 13 (3, 2, 3)   nbrs=12 15 3 
Vertex 14 (2, 3, 3)   nbrs=15 12 11 
Vertex 15 (3, 3, 3)   nbrs=13 14 5 
