Vertex 0 (0, 0, 0)   nbrs=1 2 16 
Vertex 1 (4, 0, 0)   nbrs=3 0 17 
Vertex 2 (0, 4, 0)   nbrs=0 3 18 
Vertex 3 (4, 4, 0)   nbrs=2 1 19 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (3, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 3, 1)   nbrs=10 7 4 
Vertex 7 (3, 3, 1)   nbrs=11 5 6 
Vertex 8 (1, 2, 2)   nbrs=9 10 14 
Vertex 9 (3, 2, 2)   nbrs=8 15 11 
Vertex 10 (1, 3, 2)   nbrs=6 8 11 
Vertex 11 (3, 3, 2)   nbrs=7 10 9 
Vertex 12 (1, 1, 3)   nbrs=4 13 14 
Vertex 13 (3, 1, 3)   nbrs=5 15 12 
Vertex 14 (1, 2, 3)   nbrs=8 12 15 
Vertex 15 (3, 2, 3)   nbrs=9 14 13 
Vertex 16 (0, 0, 4)   nbrs=18 17 0 
Vertex 17 (4, 0, 4)   nbrs=16 19 1 
Vertex 18 (0, 4, 4)   nbrs=19 16 2 
Vertex 19 (4, 4, 4)   nbrs=17 18 3 
