Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 18 
Vertex 1 (4, 0, 0)   nbrs=3 0 19 
Vertex 2 (0, 4, 0)   nbrs=0 3 20 
Vertex 3 (4, 4, 0)   nbrs=2 1 21 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=13 4 7 
Vertex 6 (2, 3, 1)   nbrs=16 7 4 
Vertex 7 (3, 3, 1)   nbrs=17 5 6 
Vertex 8 (1, 1, 2)   nbrs=12 10 9 
Vertex 9 (2, 1, 2)   nbrs=11 4 8 
Vertex 10 (1, 2, 2)   nbrs=14 11 8 
Vertex 11 (2, 2, 2)   nbrs=15 9 10 
Vertex 12 (1, 1, 3)   nbrs=8 13 14 
Vertex 13 (3, 1, 3)   nbrs=5 17 12 
Vertex 14 (1, 2, 3)   nbrs=10 12 15 
Vertex 15 (2, 2, 3)   nbrs=11 14 16 
Vertex 16 (2, 3, 3)   nbrs=6 15 17 
Vertex 17 (3, 3, 3)   nbrs=7 16 13 
Vertex 18 (0, 0, 4)   nbrs=20 19 0 
Vertex 19 (4, 0, 4)   nbrs=18 21 1 
Vertex 20 (0, 4, 4)   nbrs=21 18 2 
Vertex 21 (4, 4, 4)   nbrs=19 20 3 
