Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 2, 1)   nbrs=15 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 18 
Vertex 8 (2, 2, 1)   nbrs=10 6 22 
Vertex 9 (3, 2, 1)   nbrs=23 7 11 
Vertex 10 (2, 3, 1)   nbrs=25 11 8 
Vertex 11 (3, 3, 1)   nbrs=27 9 10 
Vertex 12 (1, 1, 2)   nbrs=4 13 14 
Vertex 13 (2, 1, 2)   nbrs=5 17 12 
Vertex 14 (1, 2, 2)   nbrs=28 12 16 
Vertex 15 (1, 2, 2)   nbrs=6 24 22 
Vertex 16 (2, 2, 2)   nbrs=14 17 21 
Vertex 17 (2, 2, 2)   nbrs=13 18 16 
Vertex 18 (2, 2, 2)   nbrs=7 19 17 
Vertex 19 (2, 2, 2)   nbrs=23 20 18 
Vertex 20 (2, 2, 2)   nbrs=26 21 19 
Vertex 21 (2, 2, 2)   nbrs=29 16 20 
Vertex 22 (2, 2, 2)   nbrs=15 25 8 
Vertex 23 (3, 2, 2)   nbrs=9 27 19 
Vertex 24 (1, 3, 2)   nbrs=30 25 15 
Vertex 25 (2, 3, 2)   nbrs=24 10 22 
Vertex 26 (2, 3, 2)   nbrs=27 31 20 
Vertex 27 (3, 3, 2)   nbrs=11 26 23 
Vertex 28 (1, 2, 3)   nbrs=14 29 30 
Vertex 29 (2, 2, 3)   nbrs=21 31 28 
Vertex 30 (1, 3, 3)   nbrs=24 28 31 
Vertex 31 (2, 3, 3)   nbrs=26 30 29 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
