Vertex 0 (1, 1, 1)   nbrs=1 5 2 
Vertex 1 (2.5, 1, 1)   nbrs=0 3 11 
Vertex 2 (1, 1, 2)   nbrs=4 3 0 
Vertex 3 (2.5, 1, 2)   nbrs=2 9 1 
Vertex 4 (1, 3, 2)   nbrs=7 2 5 
Vertex 5 (1, 3, 1)   nbrs=0 6 4 
Vertex 6 (2, 3, 1)   nbrs=5 10 7 
Vertex 7 (2, 3, 2)   nbrs=4 6 8 
Vertex 8 (2, 2, 2)   nbrs=10 9 7 
Vertex 9 (2.5, 2, 2)   nbrs=8 11 3 
Vertex 10 (2, 2, 1)   nbrs=6 11 8 
Vertex 11 (2.5, 2, 1)   nbrs=10 1 9 
Vertex 12 (2, 2, 2)   nbrs=18 13 14 
Vertex 13 (2.5, 2, 2)   nbrs=12 19 15 
Vertex 14 (2, 3, 2)   nbrs=15 16 12 
Vertex 15 (2.5, 3, 2)   nbrs=14 13 17 
Vertex 16 (2, 3, 3)   nbrs=17 18 14 
Vertex 17 (2.5, 3, 3)   nbrs=16 15 19 
Vertex 18 (2, 2, 3)   nbrs=16 19 12 
Vertex 19 (2.5, 2, 3)   nbrs=18 17 13 
