Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 12 
Vertex 1 (2, 2, 1)   nbrs=3 0 6 
Vertex 2 (1, 3, 1)   nbrs=0 3 14 
Vertex 3 (2, 3, 1)   nbrs=2 1 8 
Vertex 4 (2, 1, 2)   nbrs=5 7 10 
Vertex 5 (3, 1, 2)   nbrs=9 4 11 
Vertex 6 (2, 2, 2)   nbrs=7 8 1 
Vertex 7 (2, 2, 2)   nbrs=6 13 4 
Vertex 8 (2, 3, 2)   nbrs=9 3 6 
Vertex 9 (3, 3, 2)   nbrs=8 5 15 
Vertex 10 (2, 1, 3)   nbrs=13 11 4 
Vertex 11 (3, 1, 3)   nbrs=10 15 5 
Vertex 12 (1, 2, 3)   nbrs=14 13 0 
Vertex 13 (2, 2, 3)   nbrs=12 10 7 
Vertex 14 (1, 3, 3)   nbrs=15 12 2 
Vertex 15 (3, 3, 3)   nbrs=11 14 9 
