Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 9 
Vertex 6 (1, 2, 1)   nbrs=16 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 18 
Vertex 8 (2, 2, 1)   nbrs=6 4 19 
Vertex 9 (3, 2, 1)   nbrs=21 5 7 
Vertex 10 (1, 3, 1)   nbrs=28 11 6 
Vertex 11 (2, 3, 1)   nbrs=22 7 10 
Vertex 12 (1, 1, 2)   nbrs=24 16 13 
Vertex 13 (2, 1, 2)   nbrs=4 12 19 
Vertex 14 (2, 1, 2)   nbrs=25 15 17 
Vertex 15 (3, 1, 2)   nbrs=5 20 14 
Vertex 16 (1, 2, 2)   nbrs=19 12 6 
Vertex 17 (2, 2, 2)   nbrs=26 14 20 
Vertex 18 (2, 2, 2)   nbrs=22 21 7 
Vertex 19 (2, 2, 2)   nbrs=16 8 13 
Vertex 20 (3, 2, 2)   nbrs=15 27 17 
Vertex 21 (3, 2, 2)   nbrs=23 9 18 
Vertex 22 (2, 3, 2)   nbrs=18 11 23 
Vertex 23 (3, 3, 2)   nbrs=29 21 22 
Vertex 24 (1, 1, 3)   nbrs=12 25 28 
Vertex 25 (2, 1, 3)   nbrs=14 26 24 
Vertex 26 (2, 2, 3)   nbrs=17 27 25 
Vertex 27 (3, 2, 3)   nbrs=20 29 26 
Vertex 28 (1, 3, 3)   nbrs=10 24 29 
Vertex 29 (3, 3, 3)   nbrs=23 28 27 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
