Vertex 0 (1, 1, 1)   nbrs=1 4 12 
Vertex 1 (2, 1, 1)   nbrs=2 0 13 
Vertex 2 (2, 2, 1)   nbrs=3 1 7 
Vertex 3 (3, 2, 1)   nbrs=5 2 9 
Vertex 4 (1, 3, 1)   nbrs=0 5 10 
Vertex 5 (3, 3, 1)   nbrs=4 3 11 
Vertex 6 (1, 2, 2)   nbrs=14 10 8 
Vertex 7 (2, 2, 2)   nbrs=8 9 2 
Vertex 8 (2, 2, 2)   nbrs=7 15 6 
Vertex 9 (3, 2, 2)   nbrs=7 11 3 
Vertex 10 (1, 3, 2)   nbrs=11 6 4 
Vertex 11 (3, 3, 2)   nbrs=9 10 5 
Vertex 12 (1, 1, 3)   nbrs=14 13 0 
Vertex 13 (2, 1, 3)   nbrs=12 15 1 
Vertex 14 (1, 2, 3)   nbrs=15 12 6 
Vertex 15 (2, 2, 3)   nbrs=13 14 8 
