Vertex 0 (2, 1, 1)   nbrs=1 3 8 
Vertex 1 (3, 1, 1)   nbrs=5 0 9 
Vertex 2 (1, 2, 1)   nbrs=3 4 11 
Vertex 3 (2, 2, 1)   nbrs=0 2 12 
Vertex 4 (1, 3, 1)   nbrs=2 5 14 
Vertex 5 (3, 3, 1)   nbrs=4 1 15 
Vertex 6 (1, 1, 2)   nbrs=7 10 16 
Vertex 7 (2, 1, 2)   nbrs=6 17 13 
Vertex 8 (2, 1, 2)   nbrs=9 0 12 
Vertex 9 (3, 1, 2)   nbrs=8 15 1 
Vertex 10 (1, 2, 2)   nbrs=18 6 13 
Vertex 11 (1, 2, 2)   nbrs=2 14 12 
Vertex 12 (2, 2, 2)   nbrs=3 11 8 
Vertex 13 (2, 2, 2)   nbrs=19 10 7 
Vertex 14 (1, 3, 2)   nbrs=15 11 4 
Vertex 15 (3, 3, 2)   nbrs=9 14 5 
Vertex 16 (1, 1, 3)   nbrs=18 17 6 
Vertex 17 (2, 1, 3)   nbrs=16 19 7 
Vertex 18 (1, 2, 3)   nbrs=19 16 10 
Vertex 19 (2, 2, 3)   nbrs=17 18 13 
