Vertex 0 (0, 0, 0)   nbrs=1 2 36 
Vertex 1 (4, 0, 0)   nbrs=3 0 37 
Vertex 2 (0, 4, 0)   nbrs=0 3 38 
Vertex 3 (4, 4, 0)   nbrs=2 1 39 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 2, 1)   nbrs=17 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 18 
Vertex 8 (2, 2, 1)   nbrs=10 6 19 
Vertex 9 (3, 2, 1)   nbrs=22 7 11 
Vertex 10 (2, 3, 1)   nbrs=25 11 8 
Vertex 11 (3, 3, 1)   nbrs=27 9 10 
Vertex 12 (1, 1, 2)   nbrs=4 14 16 
Vertex 13 (2, 1, 2)   nbrs=15 5 18 
Vertex 14 (2, 1, 2)   nbrs=12 28 20 
Vertex 15 (3, 1, 2)   nbrs=29 13 22 
Vertex 16 (1, 2, 2)   nbrs=30 12 20 
Vertex 17 (1, 2, 2)   nbrs=6 24 19 
Vertex 18 (2, 2, 2)   nbrs=22 13 7 
Vertex 19 (2, 2, 2)   nbrs=17 25 8 
Vertex 20 (2, 2, 2)   nbrs=32 16 14 
Vertex 21 (2, 2, 2)   nbrs=26 31 23 
Vertex 22 (3, 2, 2)   nbrs=9 15 18 
Vertex 23 (3, 2, 2)   nbrs=33 27 21 
Vertex 24 (1, 3, 2)   nbrs=34 25 17 
Vertex 25 (2, 3, 2)   nbrs=24 10 19 
Vertex 26 (2, 3, 2)   nbrs=27 35 21 
Vertex 27 (3, 3, 2)   nbrs=11 26 23 
Vertex 28 (2, 1, 3)   nbrs=14 29 32 
Vertex 29 (3, 1, 3)   nbrs=15 33 28 
Vertex 30 (1, 2, 3)   nbrs=16 32 34 
Vertex 31 (2, 2, 3)   nbrs=35 33 21 
Vertex 32 (2, 2, 3)   nbrs=28 30 20 
Vertex 33 (3, 2, 3)   nbrs=23 31 29 
Vertex 34 (1, 3, 3)   nbrs=24 30 35 
Vertex 35 (2, 3, 3)   nbrs=26 34 31 
Vertex 36 (0, 0, 4)   nbrs=38 37 0 
Vertex 37 (4, 0, 4)   nbrs=36 39 1 
Vertex 38 (0, 4, 4)   nbrs=39 36 2 
Vertex 39 (4, 4, 4)   nbrs=37 38 3 
