Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 2, 1)   nbrs=1 2 6 
Vertex 1 (2, 2, 1)   nbrs=3 0 7 
Vertex 2 (1, 3, 1)   nbrs=0 3 14 
Vertex 3 (2, 3, 1)   nbrs=2 1 15 
Vertex 4 (1, 1, 2)   nbrs=5 6 10 
Vertex 5 (3, 1, 2)   nbrs=9 4 11 
Vertex 6 (1, 2, 2)   nbrs=0 4 7 
Vertex 7 (2, 2, 2)   nbrs=8 1 6 
Vertex 8 (2, 2, 2)   nbrs=7 9 12 
Vertex 9 (3, 2, 2)   nbrs=8 5 13 
Vertex 10 (1, 1, 3)   nbrs=14 11 4 
Vertex 11 (3, 1, 3)   nbrs=10 13 5 
Vertex 12 (2, 2, 3)   nbrs=13 15 8 
Vertex 13 (3, 2, 3)   nbrs=11 12 9 
Vertex 14 (1, 3, 3)   nbrs=15 10 2 
Vertex 15 (2, 3, 3)   nbrs=12 14 3 
