Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 20 
Vertex 1 (4, 0, 0)   nbrs=3 0 21 
Vertex 2 (0, 4, 0)   nbrs=0 3 22 
Vertex 3 (4, 4, 0)   nbrs=2 1 23 
Vertex 4 (1, 1, 1)   nbrs=10 8 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 2, 1)   nbrs=13 7 9 
Vertex 7 (3, 2, 1)   nbrs=15 5 6 
Vertex 8 (1, 3, 1)   nbrs=18 9 4 
Vertex 9 (2, 3, 1)   nbrs=19 6 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 12 
Vertex 11 (3, 1, 2)   nbrs=5 15 10 
Vertex 12 (1, 2, 2)   nbrs=14 16 10 
Vertex 13 (2, 2, 2)   nbrs=14 15 6 
Vertex 14 (2, 2, 2)   nbrs=13 17 12 
Vertex 15 (3, 2, 2)   nbrs=7 13 11 
Vertex 16 (1, 2, 3)   nbrs=12 17 18 
Vertex 17 (2, 2, 3)   nbrs=14 19 16 
Vertex 18 (1, 3, 3)   nbrs=8 16 19 
Vertex 19 (2, 3, 3)   nbrs=9 18 17 
Vertex 20 (0, 0, 4)   nbrs=22 21 0 
Vertex 21 (4, 0, 4)   nbrs=20 23 1 
Vertex 22 (0, 4, 4)   nbrs=23 20 2 
Vertex 23 (4, 4, 4)   nbrs=21 22 3 
