Vertex 0 (4, 0, 0)   nbrs=3 13 1 
Vertex 1 (4, 0, 4)   nbrs=14 2 0 
Vertex 2 (4, 4, 4)   nbrs=1 4 3 
Vertex 3 (4, 4, 0)   nbrs=15 0 2 
Vertex 4 (0, 4, 4)   nbrs=2 16 17 
Vertex 5 (2, 2, 2)   nbrs=12 8 6 
Vertex 6 (3, 2, 2)   nbrs=11 5 7 
Vertex 7 (3, 3, 2)   nbrs=10 6 8 
Vertex 8 (2, 3, 2)   nbrs=9 7 5 
Vertex 9 (2, 3, 3)   nbrs=8 12 10 
Vertex 10 (3, 3, 3)   nbrs=7 9 11 
Vertex 11 (3, 2, 3)   nbrs=6 10 12 
Vertex 12 (2, 2, 3)   nbrs=5 11 9 
Vertex 13 (3.94958, 0, 0)   nbrs=0 15 14 
Vertex 14 (0.313215, 0, 4)   nbrs=1 13 16 
Vertex 15 (0.676852, 4, 0)   nbrs=3 17 13 
Vertex 16 (0, 0.382819, 4)   nbrs=4 14 17 
Vertex 17 (0, 4, 0.744537)   nbrs=4 16 15 
