Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=21 4 9 
Vertex 6 (1, 2, 1)   nbrs=14 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 16 
Vertex 8 (2, 2, 1)   nbrs=6 4 15 
Vertex 9 (3, 2, 1)   nbrs=17 5 7 
Vertex 10 (1, 3, 1)   nbrs=22 11 6 
Vertex 11 (2, 3, 1)   nbrs=18 7 10 
Vertex 12 (1, 1, 2)   nbrs=20 14 13 
Vertex 13 (2, 1, 2)   nbrs=15 4 12 
Vertex 14 (1, 2, 2)   nbrs=15 12 6 
Vertex 15 (2, 2, 2)   nbrs=13 14 8 
Vertex 16 (2, 2, 2)   nbrs=18 17 7 
Vertex 17 (3, 2, 2)   nbrs=16 19 9 
Vertex 18 (2, 3, 2)   nbrs=16 11 19 
Vertex 19 (3, 3, 2)   nbrs=23 17 18 
Vertex 20 (1, 1, 3)   nbrs=12 21 22 
Vertex 21 (3, 1, 3)   nbrs=5 23 20 
Vertex 22 (1, 3, 3)   nbrs=10 20 23 
Vertex 23 (3, 3, 3)   nbrs=19 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
