Vertex 0 (2, 1, 1)   nbrs=1 4 9 
Vertex 1 (3, 1, 1)   nbrs=5 0 17 
Vertex 2 (1, 2, 1)   nbrs=3 6 10 
Vertex 3 (2, 2, 1)   nbrs=7 2 12 
Vertex 4 (2, 2, 1)   nbrs=0 5 11 
Vertex 5 (3, 2, 1)   nbrs=4 1 13 
Vertex 6 (1, 3, 1)   nbrs=2 7 18 
Vertex 7 (2, 3, 1)   nbrs=6 3 14 
Vertex 8 (1, 1, 2)   nbrs=9 10 16 
Vertex 9 (2, 1, 2)   nbrs=8 0 11 
Vertex 10 (1, 2, 2)   nbrs=2 8 12 
Vertex 11 (2, 2, 2)   nbrs=13 9 4 
Vertex 12 (2, 2, 2)   nbrs=10 14 3 
Vertex 13 (3, 2, 2)   nbrs=5 15 11 
Vertex 14 (2, 3, 2)   nbrs=15 7 12 
Vertex 15 (3, 3, 2)   nbrs=14 13 19 
Vertex 16 (1, 1, 3)   nbrs=18 17 8 
Vertex 17 (3, 1, 3)   nbrs=16 19 1 
Vertex 18 (1, 3, 3)   nbrs=19 16 6 
Vertex 19 (3, 3, 3)   nbrs=17 18 15 
