Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 20 
Vertex 1 (4, 0, 0)   nbrs=3 0 21 
Vertex 2 (0, 4, 0)   nbrs=0 3 22 
Vertex 3 (4, 4, 0)   nbrs=2 1 23 
Vertex 4 (2, 1, 2)   nbrs=12 8 5 
Vertex 5 (3, 1, 2)   nbrs=13 4 9 
Vertex 6 (1, 2, 2)   nbrs=14 10 8 
Vertex 7 (2, 2, 2)   nbrs=9 11 15 
Vertex 8 (2, 2, 2)   nbrs=6 4 16 
Vertex 9 (3, 2, 2)   nbrs=17 5 7 
Vertex 10 (1, 3, 2)   nbrs=18 11 6 
Vertex 11 (2, 3, 2)   nbrs=19 7 10 
Vertex 12 (2, 1, 3)   nbrs=4 13 16 
Vertex 13 (3, 1, 3)   nbrs=5 17 12 
Vertex 14 (1, 2, 3)   nbrs=6 16 18 
Vertex 15 (2, 2, 3)   nbrs=19 17 7 
Vertex 16 (2, 2, 3)   nbrs=12 14 8 
Vertex 17 (3, 2, 3)   nbrs=9 15 13 
Vertex 18 (1, 3, 3)   nbrs=10 14 19 
Vertex 19 (2, 3, 3)   nbrs=11 18 15 
Vertex 20 (0, 0, 4)   nbrs=22 21 0 
Vertex 21 (4, 0, 4)   nbrs=20 23 1 
Vertex 22 (0, 4, 4)   nbrs=23 20 2 
Vertex 23 (4, 4, 4)   nbrs=21 22 3 
