Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 3 8 
Vertex 1 (3, 1, 1)   nbrs=5 0 9 
Vertex 2 (1, 2, 1)   nbrs=3 4 11 
Vertex 3 (2, 2, 1)   nbrs=0 2 17 
Vertex 4 (1, 3, 1)   nbrs=2 5 20 
Vertex 5 (3, 3, 1)   nbrs=4 1 29 
Vertex 6 (1, 1, 2)   nbrs=7 10 22 
Vertex 7 (2, 1, 2)   nbrs=6 23 18 
Vertex 8 (2, 1, 2)   nbrs=9 0 16 
Vertex 9 (3, 1, 2)   nbrs=8 19 1 
Vertex 10 (1, 2, 2)   nbrs=24 6 18 
Vertex 11 (1, 2, 2)   nbrs=2 20 12 
Vertex 12 (2, 2, 2)   nbrs=11 13 17 
Vertex 13 (2, 2, 2)   nbrs=21 14 12 
Vertex 14 (2, 2, 2)   nbrs=26 15 13 
Vertex 15 (2, 2, 2)   nbrs=19 16 14 
Vertex 16 (2, 2, 2)   nbrs=8 17 15 
Vertex 17 (2, 2, 2)   nbrs=3 12 16 
Vertex 18 (2, 2, 2)   nbrs=10 7 25 
Vertex 19 (3, 2, 2)   nbrs=27 9 15 
Vertex 20 (1, 3, 2)   nbrs=21 11 4 
Vertex 21 (2, 3, 2)   nbrs=20 28 13 
Vertex 22 (1, 1, 3)   nbrs=24 23 6 
Vertex 23 (2, 1, 3)   nbrs=22 25 7 
Vertex 24 (1, 2, 3)   nbrs=25 22 10 
Vertex 25 (2, 2, 3)   nbrs=23 24 18 
Vertex 26 (2, 2, 3)   nbrs=28 27 14 
Vertex 27 (3, 2, 3)   nbrs=26 29 19 
Vertex 28 (2, 3, 3)   nbrs=29 26 21 
Vertex 29 (3, 3, 3)   nbrs=27 28 5 
