Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 2)   nbrs=1 4 8 
Vertex 1 (3, 1, 2)   nbrs=5 0 9 
Vertex 2 (1, 2, 2)   nbrs=3 6 10 
Vertex 3 (2, 2, 2)   nbrs=7 2 12 
Vertex 4 (2, 2, 2)   nbrs=0 5 11 
Vertex 5 (3, 2, 2)   nbrs=4 1 13 
Vertex 6 (1, 3, 2)   nbrs=2 7 14 
Vertex 7 (2, 3, 2)   nbrs=6 3 15 
Vertex 8 (2, 1, 3)   nbrs=11 9 0 
Vertex 9 (3, 1, 3)   nbrs=8 13 1 
Vertex 10 (1, 2, 3)   nbrs=14 12 2 
Vertex 11 (2, 2, 3)   nbrs=13 8 4 
Vertex 12 (2, 2, 3)   nbrs=10 15 3 
Vertex 13 (3, 2, 3)   nbrs=9 11 5 
Vertex 14 (1, 3, 3)   nbrs=15 10 6 
Vertex 15 (2, 3, 3)   nbrs=12 14 7 
