Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 2, 1)   nbrs=18 7 4 
Vertex 7 (3, 2, 1)   nbrs=21 5 6 
Vertex 8 (1, 1, 2)   nbrs=24 12 9 
Vertex 9 (2, 1, 2)   nbrs=4 8 13 
Vertex 10 (2, 1, 2)   nbrs=25 11 19 
Vertex 11 (3, 1, 2)   nbrs=5 20 10 
Vertex 12 (1, 2, 2)   nbrs=26 14 8 
Vertex 13 (2, 2, 2)   nbrs=9 14 18 
Vertex 14 (2, 2, 2)   nbrs=12 15 13 
Vertex 15 (2, 2, 2)   nbrs=28 16 14 
Vertex 16 (2, 2, 2)   nbrs=22 17 15 
Vertex 17 (2, 2, 2)   nbrs=21 18 16 
Vertex 18 (2, 2, 2)   nbrs=6 13 17 
Vertex 19 (2, 2, 2)   nbrs=10 20 27 
Vertex 20 (3, 2, 2)   nbrs=11 29 19 
Vertex 21 (3, 2, 2)   nbrs=23 7 17 
Vertex 22 (2, 3, 2)   nbrs=30 23 16 
Vertex 23 (3, 3, 2)   nbrs=31 21 22 
Vertex 24 (1, 1, 3)   nbrs=8 25 26 
Vertex 25 (2, 1, 3)   nbrs=10 27 24 
Vertex 26 (1, 2, 3)   nbrs=12 24 28 
Vertex 27 (2, 2, 3)   nbrs=29 25 19 
Vertex 28 (2, 2, 3)   nbrs=26 30 15 
Vertex 29 (3, 2, 3)   nbrs=20 31 27 
Vertex 30 (2, 3, 3)   nbrs=22 28 31 
Vertex 31 (3, 3, 3)   nbrs=23 30 29 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
