Vertex 0 (2, 1, 1)   nbrs=1 4 16 
Vertex 1 (3, 1, 1)   nbrs=5 0 17 
Vertex 2 (1, 2, 1)   nbrs=3 6 8 
Vertex 3 (2, 2, 1)   nbrs=7 2 10 
Vertex 4 (2, 2, 1)   nbrs=0 5 9 
Vertex 5 (3, 2, 1)   nbrs=4 1 11 
Vertex 6 (1, 3, 1)   nbrs=2 7 12 
Vertex 7 (2, 3, 1)   nbrs=6 3 14 
Vertex 8 (1, 2, 2)   nbrs=12 10 2 
Vertex 9 (2, 2, 2)   nbrs=11 13 4 
Vertex 10 (2, 2, 2)   nbrs=8 14 3 
Vertex 11 (3, 2, 2)   nbrs=5 15 9 
Vertex 12 (1, 3, 2)   nbrs=14 8 6 
Vertex 13 (2, 3, 2)   nbrs=15 18 9 
Vertex 14 (2, 3, 2)   nbrs=12 7 10 
Vertex 15 (3, 3, 2)   nbrs=13 11 19 
Vertex 16 (2, 1, 3)   nbrs=18 17 0 
Vertex 17 (3, 1, 3)   nbrs=16 19 1 
Vertex 18 (2, 3, 3)   nbrs=19 16 13 
Vertex 19 (3, 3, 3)   nbrs=17 18 15 
