Vertex 0 (0, 0, 0)   nbrs=16 3 1 
Vertex 1 (0, 0, 4)   nbrs=2 17 0 
Vertex 2 (0, 4, 4)   nbrs=18 1 3 
Vertex 3 (0, 4, 0)   nbrs=0 19 2 
Vertex 4 (1, 1, 1)   nbrs=15 5 20 
Vertex 5 (1, 3, 1)   nbrs=10 6 4 
Vertex 6 (2, 3, 1)   nbrs=9 7 5 
Vertex 7 (2, 2, 1)   nbrs=8 21 6 
Vertex 8 (2, 2, 2)   nbrs=7 9 22 
Vertex 9 (2, 3, 2)   nbrs=6 23 8 
Vertex 10 (1, 3, 2)   nbrs=5 15 11 
Vertex 11 (2, 3, 2)   nbrs=14 10 12 
Vertex 12 (2, 2, 2)   nbrs=13 11 24 
Vertex 13 (2, 2, 3)   nbrs=12 25 14 
Vertex 14 (2, 3, 3)   nbrs=11 13 26 
Vertex 15 (1, 1, 2)   nbrs=4 27 10 
Vertex 16 (2.5, 0, 0)   nbrs=0 17 19 
Vertex 17 (2.5, 0, 4)   nbrs=1 18 16 
Vertex 18 (2.5, 4, 4)   nbrs=2 19 17 
Vertex 19 (2.5, 4, 0)   nbrs=3 16 18 
Vertex 20 (2.5, 1, 1)   nbrs=4 21 27 
Vertex 21 (2.5, 2, 1)   nbrs=7 22 20 
Vertex 22 (2.5, 2, 2)   nbrs=8 23 21 
Vertex 23 (2.5, 3, 2)   nbrs=9 26 22 
Vertex 24 (2.5, 2, 2)   nbrs=12 27 25 
Vertex 25 (2.5, 2, 3)   nbrs=13 24 26 
Vertex 26 (2.5, 3, 3)   nbrs=14 25 23 
Vertex 27 (2.5, 1, 2)   nbrs=15 20 24 
