Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 1, 1)   nbrs=14 8 5 
Vertex 5 (2, 1, 1)   nbrs=15 4 6 
Vertex 6 (2, 2, 1)   nbrs=17 5 7 
Vertex 7 (3, 2, 1)   nbrs=19 6 9 
Vertex 8 (1, 3, 1)   nbrs=12 9 4 
Vertex 9 (3, 3, 1)   nbrs=21 7 8 
Vertex 10 (1, 2, 2)   nbrs=11 12 16 
Vertex 11 (2, 2, 2)   nbrs=13 10 18 
Vertex 12 (1, 3, 2)   nbrs=8 10 13 
Vertex 13 (2, 3, 2)   nbrs=11 20 12 
Vertex 14 (1, 1, 3)   nbrs=4 15 16 
Vertex 15 (2, 1, 3)   nbrs=5 17 14 
Vertex 16 (1, 2, 3)   nbrs=10 14 18 
Vertex 17 (2, 2, 3)   nbrs=19 15 6 
Vertex 18 (2, 2, 3)   nbrs=16 20 11 
Vertex 19 (3, 2, 3)   nbrs=7 21 17 
Vertex 20 (2, 3, 3)   nbrs=13 18 21 
Vertex 21 (3, 3, 3)   nbrs=9 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
