Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=4 0 9 
Vertex 2 (1, 2, 1)   nbrs=0 4 10 
Vertex 3 (2, 2, 1)   nbrs=5 6 14 
Vertex 4 (2, 2, 1)   nbrs=2 1 13 
Vertex 5 (3, 2, 1)   nbrs=7 3 15 
Vertex 6 (2, 3, 1)   nbrs=3 7 17 
Vertex 7 (3, 3, 1)   nbrs=6 5 19 
Vertex 8 (1, 1, 2)   nbrs=10 9 0 
Vertex 9 (2, 1, 2)   nbrs=8 13 1 
Vertex 10 (1, 2, 2)   nbrs=8 2 13 
Vertex 11 (1, 2, 2)   nbrs=16 20 12 
Vertex 12 (2, 2, 2)   nbrs=21 18 11 
Vertex 13 (2, 2, 2)   nbrs=9 10 4 
Vertex 14 (2, 2, 2)   nbrs=15 3 17 
Vertex 15 (3, 2, 2)   nbrs=14 19 5 
Vertex 16 (1, 3, 2)   nbrs=11 18 22 
Vertex 17 (2, 3, 2)   nbrs=6 19 14 
Vertex 18 (2, 3, 2)   nbrs=23 16 12 
Vertex 19 (3, 3, 2)   nbrs=15 17 7 
Vertex 20 (1, 2, 3)   nbrs=22 21 11 
Vertex 21 (2, 2, 3)   nbrs=20 23 12 
Vertex 22 (1, 3, 3)   nbrs=23 20 16 
Vertex 23 (2, 3, 3)   nbrs=21 22 18 
