Vertex 0 (0, 0, 0)   nbrs=20 3 1 
Vertex 1 (0, 0, 4)   nbrs=2 21 0 
Vertex 2 (0, 4, 4)   nbrs=22 1 3 
Vertex 3 (0, 4, 0)   nbrs=0 23 2 
Vertex 4 (2, 1, 1)   nbrs=11 13 5 
Vertex 5 (3, 1, 1)   nbrs=10 4 6 
Vertex 6 (3, 2, 1)   nbrs=9 5 7 
Vertex 7 (2, 2, 1)   nbrs=6 16 8 
Vertex 8 (2, 2, 2)   nbrs=17 9 7 
Vertex 9 (3, 2, 2)   nbrs=6 8 10 
Vertex 10 (3, 1, 2)   nbrs=5 9 11 
Vertex 11 (2, 1, 2)   nbrs=4 10 12 
Vertex 12 (2, 2, 2)   nbrs=11 19 13 
Vertex 13 (2, 2, 1)   nbrs=14 4 12 
Vertex 14 (1, 2, 1)   nbrs=19 15 13 
Vertex 15 (1, 3, 1)   nbrs=18 16 14 
Vertex 16 (2, 3, 1)   nbrs=17 7 15 
Vertex 17 (2, 3, 2)   nbrs=16 18 8 
Vertex 18 (1, 3, 2)   nbrs=15 19 17 
Vertex 19 (1, 2, 2)   nbrs=14 12 18 
Vertex 20 (4, 0, 0)   nbrs=0 21 23 
Vertex 21 (4, 0, 4)   nbrs=1 22 20 
Vertex 22 (4, 4, 4)   nbrs=2 23 21 
Vertex 23 (4, 4, 0)   nbrs=3 20 22 
