Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (2, 2, 1)   nbrs=16 6 5 
Vertex 5 (3, 2, 1)   nbrs=18 4 7 
Vertex 6 (2, 3, 1)   nbrs=21 7 4 
Vertex 7 (3, 3, 1)   nbrs=23 5 6 
Vertex 8 (2, 1, 2)   nbrs=24 12 9 
Vertex 9 (3, 1, 2)   nbrs=25 8 18 
Vertex 10 (1, 2, 2)   nbrs=26 20 14 
Vertex 11 (2, 2, 2)   nbrs=18 12 16 
Vertex 12 (2, 2, 2)   nbrs=8 13 11 
Vertex 13 (2, 2, 2)   nbrs=28 14 12 
Vertex 14 (2, 2, 2)   nbrs=10 15 13 
Vertex 15 (2, 2, 2)   nbrs=21 16 14 
Vertex 16 (2, 2, 2)   nbrs=4 11 15 
Vertex 17 (2, 2, 2)   nbrs=19 22 27 
Vertex 18 (3, 2, 2)   nbrs=5 9 11 
Vertex 19 (3, 2, 2)   nbrs=29 23 17 
Vertex 20 (1, 3, 2)   nbrs=30 21 10 
Vertex 21 (2, 3, 2)   nbrs=20 6 15 
Vertex 22 (2, 3, 2)   nbrs=23 31 17 
Vertex 23 (3, 3, 2)   nbrs=7 22 19 
Vertex 24 (2, 1, 3)   nbrs=8 25 28 
Vertex 25 (3, 1, 3)   nbrs=9 29 24 
Vertex 26 (1, 2, 3)   nbrs=10 28 30 
Vertex 27 (2, 2, 3)   nbrs=31 29 17 
Vertex 28 (2, 2, 3)   nbrs=24 26 13 
Vertex 29 (3, 2, 3)   nbrs=19 27 25 
Vertex 30 (1, 3, 3)   nbrs=20 26 31 
Vertex 31 (2, 3, 3)   nbrs=22 30 27 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
