Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 7 
Vertex 2 (2, 3, 1)   nbrs=0 3 10 
Vertex 3 (3, 3, 1)   nbrs=2 1 11 
Vertex 4 (1, 1, 2)   nbrs=5 8 12 
Vertex 5 (2, 1, 2)   nbrs=4 13 9 
Vertex 6 (2, 1, 2)   nbrs=7 0 10 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (1, 2, 2)   nbrs=4 9 14 
Vertex 9 (2, 2, 2)   nbrs=15 8 5 
Vertex 10 (2, 3, 2)   nbrs=11 6 2 
Vertex 11 (3, 3, 2)   nbrs=7 10 3 
Vertex 12 (1, 1, 3)   nbrs=14 13 4 
Vertex 13 (2, 1, 3)   nbrs=12 15 5 
Vertex 14 (1, 2, 3)   nbrs=15 12 8 
Vertex 15 (2, 2, 3)   nbrs=13 14 9 
