Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 26 
Vertex 1 (4, 0, 0)   nbrs=3 0 27 
Vertex 2 (0, 4, 0)   nbrs=0 3 28 
Vertex 3 (4, 4, 0)   nbrs=2 1 29 
Vertex 4 (1, 1, 1)   nbrs=20 6 5 
Vertex 5 (2, 1, 1)   nbrs=8 4 7 
Vertex 6 (1, 2, 1)   nbrs=10 7 4 
Vertex 7 (2, 2, 1)   nbrs=12 5 6 
Vertex 8 (2, 1, 2)   nbrs=13 9 5 
Vertex 9 (3, 1, 2)   nbrs=21 8 17 
Vertex 10 (1, 2, 2)   nbrs=11 6 18 
Vertex 11 (2, 2, 2)   nbrs=10 16 12 
Vertex 12 (2, 2, 2)   nbrs=7 11 13 
Vertex 13 (2, 2, 2)   nbrs=8 12 14 
Vertex 14 (2, 2, 2)   nbrs=17 13 15 
Vertex 15 (2, 2, 2)   nbrs=22 14 16 
Vertex 16 (2, 2, 2)   nbrs=19 15 11 
Vertex 17 (3, 2, 2)   nbrs=23 9 14 
Vertex 18 (1, 3, 2)   nbrs=24 19 10 
Vertex 19 (2, 3, 2)   nbrs=25 16 18 
Vertex 20 (1, 1, 3)   nbrs=4 21 24 
Vertex 21 (3, 1, 3)   nbrs=9 23 20 
Vertex 22 (2, 2, 3)   nbrs=15 25 23 
Vertex 23 (3, 2, 3)   nbrs=17 22 21 
Vertex 24 (1, 3, 3)   nbrs=18 20 25 
Vertex 25 (2, 3, 3)   nbrs=19 24 22 
Vertex 26 (0, 0, 4)   nbrs=28 27 0 
Vertex 27 (4, 0, 4)   nbrs=26 29 1 
Vertex 28 (0, 4, 4)   nbrs=29 26 2 
Vertex 29 (4, 4, 4)   nbrs=27 28 3 
