Vertex 0 (0, 0, 0)   nbrs=1 6 2 
Vertex 1 (4, 0, 0)   nbrs=0 3 7 
Vertex 2 (0, 0, 4)   nbrs=4 3 0 
Vertex 3 (4, 0, 4)   nbrs=2 5 1 
Vertex 4 (0, 4, 4)   nbrs=5 2 6 
Vertex 5 (4, 4, 4)   nbrs=4 7 3 
Vertex 6 (0, 4, 0)   nbrs=0 7 4 
Vertex 7 (4, 4, 0)   nbrs=6 1 5 
Vertex 8 (1, 1, 1)   nbrs=13 17 9 
Vertex 9 (2, 1, 1)   nbrs=12 8 10 
Vertex 10 (2, 2, 1)   nbrs=9 20 11 
Vertex 11 (2, 2, 2)   nbrs=21 12 10 
Vertex 12 (2, 1, 2)   nbrs=9 11 13 
Vertex 13 (1, 1, 2)   nbrs=8 12 14 
Vertex 14 (1, 2, 2)   nbrs=17 13 15 
Vertex 15 (2, 2, 2)   nbrs=14 23 16 
Vertex 16 (2, 2, 1)   nbrs=18 17 15 
Vertex 17 (1, 2, 1)   nbrs=14 16 8 
Vertex 18 (2, 3, 1)   nbrs=23 19 16 
Vertex 19 (3, 3, 1)   nbrs=22 20 18 
Vertex 20 (3, 2, 1)   nbrs=21 10 19 
Vertex 21 (3, 2, 2)   nbrs=20 22 11 
Vertex 22 (3, 3, 2)   nbrs=19 23 21 
Vertex 23 (2, 3, 2)   nbrs=18 15 22 
