Vertex 0 (0, 0, 0)   nbrs=1 2 20 
Vertex 1 (4, 0, 0)   nbrs=3 0 21 
Vertex 2 (0, 4, 0)   nbrs=0 3 22 
Vertex 3 (4, 4, 0)   nbrs=2 1 23 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 2, 1)   nbrs=14 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 15 
Vertex 8 (2, 2, 1)   nbrs=10 6 16 
Vertex 9 (3, 2, 1)   nbrs=17 7 11 
Vertex 10 (2, 3, 1)   nbrs=18 11 8 
Vertex 11 (3, 3, 1)   nbrs=19 9 10 
Vertex 12 (1, 1, 2)   nbrs=4 13 14 
Vertex 13 (2, 1, 2)   nbrs=5 15 12 
Vertex 14 (1, 2, 2)   nbrs=6 12 16 
Vertex 15 (2, 2, 2)   nbrs=17 13 7 
Vertex 16 (2, 2, 2)   nbrs=14 18 8 
Vertex 17 (3, 2, 2)   nbrs=9 19 15 
Vertex 18 (2, 3, 2)   nbrs=10 16 19 
Vertex 19 (3, 3, 2)   nbrs=11 18 17 
Vertex 20 (0, 0, 4)   nbrs=22 21 0 
Vertex 21 (4, 0, 4)   nbrs=20 23 1 
Vertex 22 (0, 4, 4)   nbrs=23 20 2 
Vertex 23 (4, 4, 4)   nbrs=21 22 3 
