Vertex 0 (2, 1, 1)   nbrs=1 3 12 
Vertex 1 (3, 1, 1)   nbrs=5 0 13 
Vertex 2 (1, 2, 1)   nbrs=3 4 14 
Vertex 3 (2, 2, 1)   nbrs=0 2 8 
Vertex 4 (1, 3, 1)   nbrs=2 5 18 
Vertex 5 (3, 3, 1)   nbrs=4 1 11 
Vertex 6 (2, 2, 2)   nbrs=9 15 8 
Vertex 7 (2, 2, 2)   nbrs=10 8 16 
Vertex 8 (2, 2, 2)   nbrs=3 7 6 
Vertex 9 (3, 2, 2)   nbrs=11 17 6 
Vertex 10 (2, 3, 2)   nbrs=19 11 7 
Vertex 11 (3, 3, 2)   nbrs=9 10 5 
Vertex 12 (2, 1, 3)   nbrs=15 13 0 
Vertex 13 (3, 1, 3)   nbrs=12 17 1 
Vertex 14 (1, 2, 3)   nbrs=18 16 2 
Vertex 15 (2, 2, 3)   nbrs=17 12 6 
Vertex 16 (2, 2, 3)   nbrs=14 19 7 
Vertex 17 (3, 2, 3)   nbrs=13 15 9 
Vertex 18 (1, 3, 3)   nbrs=19 14 4 
Vertex 19 (2, 3, 3)   nbrs=16 18 10 
