Vertex 0 (2, 1, 1)   nbrs=1 4 10 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=3 6 12 
Vertex 3 (2, 2, 1)   nbrs=7 2 13 
Vertex 4 (2, 2, 1)   nbrs=0 5 14 
Vertex 5 (3, 2, 1)   nbrs=4 1 15 
Vertex 6 (1, 3, 1)   nbrs=2 7 18 
Vertex 7 (2, 3, 1)   nbrs=6 3 19 
Vertex 8 (1, 1, 2)   nbrs=9 12 16 
Vertex 9 (2, 1, 2)   nbrs=8 17 13 
Vertex 10 (2, 1, 2)   nbrs=11 0 14 
Vertex 11 (3, 1, 2)   nbrs=10 15 1 
Vertex 12 (1, 2, 2)   nbrs=2 8 13 
Vertex 13 (2, 2, 2)   nbrs=12 9 3 
Vertex 14 (2, 2, 2)   nbrs=15 10 4 
Vertex 15 (3, 2, 2)   nbrs=11 14 5 
Vertex 16 (1, 1, 3)   nbrs=18 17 8 
Vertex 17 (2, 1, 3)   nbrs=16 19 9 
Vertex 18 (1, 3, 3)   nbrs=19 16 6 
Vertex 19 (2, 3, 3)   nbrs=17 18 7 
