Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 3, 1)   nbrs=16 7 4 
Vertex 7 (3, 3, 1)   nbrs=17 5 6 
Vertex 8 (1, 1, 2)   nbrs=18 12 9 
Vertex 9 (2, 1, 2)   nbrs=4 8 14 
Vertex 10 (2, 1, 2)   nbrs=19 11 13 
Vertex 11 (3, 1, 2)   nbrs=5 17 10 
Vertex 12 (1, 2, 2)   nbrs=20 14 8 
Vertex 13 (2, 2, 2)   nbrs=21 10 15 
Vertex 14 (2, 2, 2)   nbrs=12 15 9 
Vertex 15 (2, 2, 2)   nbrs=16 14 13 
Vertex 16 (2, 3, 2)   nbrs=6 15 17 
Vertex 17 (3, 3, 2)   nbrs=7 16 11 
Vertex 18 (1, 1, 3)   nbrs=8 19 20 
Vertex 19 (2, 1, 3)   nbrs=10 21 18 
Vertex 20 (1, 2, 3)   nbrs=12 18 21 
Vertex 21 (2, 2, 3)   nbrs=13 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
