Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 1, 1)   nbrs=16 6 5 
Vertex 5 (2, 1, 1)   nbrs=12 4 7 
Vertex 6 (1, 2, 1)   nbrs=18 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 14 
Vertex 8 (2, 2, 1)   nbrs=10 6 19 
Vertex 9 (3, 2, 1)   nbrs=15 7 11 
Vertex 10 (2, 3, 1)   nbrs=20 11 8 
Vertex 11 (3, 3, 1)   nbrs=21 9 10 
Vertex 12 (2, 1, 2)   nbrs=14 13 5 
Vertex 13 (3, 1, 2)   nbrs=17 12 15 
Vertex 14 (2, 2, 2)   nbrs=15 12 7 
Vertex 15 (3, 2, 2)   nbrs=14 9 13 
Vertex 16 (1, 1, 3)   nbrs=4 17 18 
Vertex 17 (3, 1, 3)   nbrs=13 21 16 
Vertex 18 (1, 2, 3)   nbrs=6 16 19 
Vertex 19 (2, 2, 3)   nbrs=8 18 20 
Vertex 20 (2, 3, 3)   nbrs=10 19 21 
Vertex 21 (3, 3, 3)   nbrs=11 20 17 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
