Vertex 0 (1, 1, 1)   nbrs=3 7 1 
Vertex 1 (1, 1, 2)   nbrs=6 2 0 
Vertex 2 (2, 1, 2)   nbrs=1 5 3 
Vertex 3 (2, 1, 1)   nbrs=4 0 2 
Vertex 4 (2, 2, 1)   nbrs=7 3 5 
Vertex 5 (2, 2, 2)   nbrs=2 6 4 
Vertex 6 (1, 2, 2)   nbrs=5 1 7 
Vertex 7 (1, 2, 1)   nbrs=0 4 6 
Vertex 8 (2, 2, 1)   nbrs=12 11 9 
Vertex 9 (2, 2, 2)   nbrs=10 13 8 
Vertex 10 (2, 3, 2)   nbrs=14 9 11 
Vertex 11 (2, 3, 1)   nbrs=8 15 10 
Vertex 12 (2.5, 2, 1)   nbrs=8 13 15 
Vertex 13 (2.5, 2, 2)   nbrs=9 14 12 
Vertex 14 (2.5, 3, 2)   nbrs=10 15 13 
Vertex 15 (2.5, 3, 1)   nbrs=11 12 14 
