Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 3 7 
Vertex 1 (3, 1, 1)   nbrs=5 0 15 
Vertex 2 (1, 2, 1)   nbrs=3 4 8 
Vertex 3 (2, 2, 1)   nbrs=0 2 9 
Vertex 4 (1, 3, 1)   nbrs=2 5 18 
Vertex 5 (3, 3, 1)   nbrs=4 1 13 
Vertex 6 (1, 1, 2)   nbrs=7 8 14 
Vertex 7 (2, 1, 2)   nbrs=6 0 9 
Vertex 8 (1, 2, 2)   nbrs=2 6 9 
Vertex 9 (2, 2, 2)   nbrs=8 7 3 
Vertex 10 (2, 2, 2)   nbrs=16 12 11 
Vertex 11 (3, 2, 2)   nbrs=13 17 10 
Vertex 12 (2, 3, 2)   nbrs=19 13 10 
Vertex 13 (3, 3, 2)   nbrs=11 12 5 
Vertex 14 (1, 1, 3)   nbrs=18 15 6 
Vertex 15 (3, 1, 3)   nbrs=14 17 1 
Vertex 16 (2, 2, 3)   nbrs=17 19 10 
Vertex 17 (3, 2, 3)   nbrs=15 16 11 
Vertex 18 (1, 3, 3)   nbrs=19 14 4 
Vertex 19 (2, 3, 3)   nbrs=16 18 12 
