Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 8 
Vertex 1 (2, 1, 1)   nbrs=3 0 4 
Vertex 2 (1, 3, 1)   nbrs=0 3 12 
Vertex 3 (2, 3, 1)   nbrs=2 1 13 
Vertex 4 (2, 1, 2)   nbrs=1 5 6 
Vertex 5 (3, 1, 2)   nbrs=7 4 9 
Vertex 6 (2, 2, 2)   nbrs=7 10 4 
Vertex 7 (3, 2, 2)   nbrs=6 5 11 
Vertex 8 (1, 1, 3)   nbrs=12 9 0 
Vertex 9 (3, 1, 3)   nbrs=8 11 5 
Vertex 10 (2, 2, 3)   nbrs=11 13 6 
Vertex 11 (3, 2, 3)   nbrs=9 10 7 
Vertex 12 (1, 3, 3)   nbrs=13 8 2 
Vertex 13 (2, 3, 3)   nbrs=10 12 3 
