Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 2 5 
Vertex 1 (3, 1, 1)   nbrs=3 0 9 
Vertex 2 (2, 3, 1)   nbrs=0 3 12 
Vertex 3 (3, 3, 1)   nbrs=2 1 13 
Vertex 4 (1, 1, 2)   nbrs=5 6 8 
Vertex 5 (2, 1, 2)   nbrs=4 0 7 
Vertex 6 (1, 2, 2)   nbrs=4 7 10 
Vertex 7 (2, 2, 2)   nbrs=6 5 11 
Vertex 8 (1, 1, 3)   nbrs=10 9 4 
Vertex 9 (3, 1, 3)   nbrs=8 13 1 
Vertex 10 (1, 2, 3)   nbrs=11 8 6 
Vertex 11 (2, 2, 3)   nbrs=12 10 7 
Vertex 12 (2, 3, 3)   nbrs=13 11 2 
Vertex 13 (3, 3, 3)   nbrs=9 12 3 
