Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=16 8 5 
Vertex 5 (3, 1, 1)   nbrs=17 4 9 
Vertex 6 (1, 2, 1)   nbrs=18 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 12 
Vertex 8 (2, 2, 1)   nbrs=6 4 19 
Vertex 9 (3, 2, 1)   nbrs=13 5 7 
Vertex 10 (1, 3, 1)   nbrs=20 11 6 
Vertex 11 (2, 3, 1)   nbrs=14 7 10 
Vertex 12 (2, 2, 2)   nbrs=14 13 7 
Vertex 13 (3, 2, 2)   nbrs=12 15 9 
Vertex 14 (2, 3, 2)   nbrs=12 11 15 
Vertex 15 (3, 3, 2)   nbrs=21 13 14 
Vertex 16 (2, 1, 3)   nbrs=4 17 19 
Vertex 17 (3, 1, 3)   nbrs=5 21 16 
Vertex 18 (1, 2, 3)   nbrs=6 19 20 
Vertex 19 (2, 2, 3)   nbrs=8 16 18 
Vertex 20 (1, 3, 3)   nbrs=10 18 21 
Vertex 21 (3, 3, 3)   nbrs=15 20 17 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
