Vertex 0 (2, 1, 1)   nbrs=1 4 14 
Vertex 1 (3, 1, 1)   nbrs=5 0 15 
Vertex 2 (1, 2, 1)   nbrs=3 6 16 
Vertex 3 (2, 2, 1)   nbrs=7 2 8 
Vertex 4 (2, 2, 1)   nbrs=0 5 9 
Vertex 5 (3, 2, 1)   nbrs=4 1 11 
Vertex 6 (1, 3, 1)   nbrs=2 7 18 
Vertex 7 (2, 3, 1)   nbrs=6 3 12 
Vertex 8 (2, 2, 2)   nbrs=12 3 10 
Vertex 9 (2, 2, 2)   nbrs=11 10 4 
Vertex 10 (2, 2, 2)   nbrs=17 9 8 
Vertex 11 (3, 2, 2)   nbrs=5 13 9 
Vertex 12 (2, 3, 2)   nbrs=13 7 8 
Vertex 13 (3, 3, 2)   nbrs=12 11 19 
Vertex 14 (2, 1, 3)   nbrs=17 15 0 
Vertex 15 (3, 1, 3)   nbrs=14 19 1 
Vertex 16 (1, 2, 3)   nbrs=18 17 2 
Vertex 17 (2, 2, 3)   nbrs=16 14 10 
Vertex 18 (1, 3, 3)   nbrs=19 16 6 
Vertex 19 (3, 3, 3)   nbrs=15 18 13 
