Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (2, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 3, 1)   nbrs=0 3 10 
Vertex 3 (2, 3, 1)   nbrs=2 1 11 
Vertex 4 (1, 1, 2)   nbrs=10 5 0 
Vertex 5 (2, 1, 2)   nbrs=1 4 11 
Vertex 6 (2, 1, 2)   nbrs=12 7 8 
Vertex 7 (3, 1, 2)   nbrs=9 6 13 
Vertex 8 (2, 2, 2)   nbrs=9 14 6 
Vertex 9 (3, 2, 2)   nbrs=8 7 15 
Vertex 10 (1, 3, 2)   nbrs=11 4 2 
Vertex 11 (2, 3, 2)   nbrs=5 10 3 
Vertex 12 (2, 1, 3)   nbrs=14 13 6 
Vertex 13 (3, 1, 3)   nbrs=12 15 7 
Vertex 14 (2, 2, 3)   nbrs=15 12 8 
Vertex 15 (3, 2, 3)   nbrs=13 14 9 
