Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 4 
Vertex 1 (3, 1, 1)   nbrs=3 0 5 
Vertex 2 (1, 2, 1)   nbrs=0 3 6 
Vertex 3 (3, 2, 1)   nbrs=2 1 9 
Vertex 4 (1, 1, 2)   nbrs=6 5 0 
Vertex 5 (3, 1, 2)   nbrs=4 9 1 
Vertex 6 (1, 2, 2)   nbrs=4 2 9 
Vertex 7 (1, 2, 2)   nbrs=10 12 8 
Vertex 8 (2, 2, 2)   nbrs=13 11 7 
Vertex 9 (3, 2, 2)   nbrs=5 6 3 
Vertex 10 (1, 3, 2)   nbrs=7 11 14 
Vertex 11 (2, 3, 2)   nbrs=10 8 15 
Vertex 12 (1, 2, 3)   nbrs=14 13 7 
Vertex 13 (2, 2, 3)   nbrs=12 15 8 
Vertex 14 (1, 3, 3)   nbrs=15 12 10 
Vertex 15 (2, 3, 3)   nbrs=13 14 11 
