Vertex 0 (0, 0, 0)   nbrs=3 2 1 
Vertex 1 (0, 0, 4)   nbrs=12 13 0 
Vertex 2 (0, 4, 0)   nbrs=0 14 15 
Vertex 3 (4, 0, 0)   nbrs=16 0 17 
Vertex 4 (1, 1, 1)   nbrs=8 10 5 
Vertex 5 (2, 1, 1)   nbrs=7 4 6 
Vertex 6 (2, 2, 1)   nbrs=5 18 19 
Vertex 7 (2, 1, 2)   nbrs=5 20 8 
Vertex 8 (1, 1, 2)   nbrs=4 7 9 
Vertex 9 (1, 2, 2)   nbrs=10 8 21 
Vertex 10 (1, 2, 1)   nbrs=9 11 4 
Vertex 11 (2, 2, 1)   nbrs=22 10 23 
Vertex 12 (0, 2, 4)   nbrs=1 15 13 
Vertex 13 (2, 0, 4)   nbrs=1 12 17 
Vertex 14 (2, 4, 0)   nbrs=2 16 15 
Vertex 15 (0, 4, 2)   nbrs=2 14 12 
Vertex 16 (4, 2, 0)   nbrs=3 17 14 
Vertex 17 (4, 0, 2)   nbrs=3 13 16 
Vertex 18 (3, 2, 1)   nbrs=6 22 19 
Vertex 19 (2, 2, 2)   nbrs=6 18 20 
Vertex 20 (2, 2, 2)   nbrs=7 19 21 
Vertex 21 (2, 2, 2)   nbrs=9 20 23 
Vertex 22 (2, 3, 1)   nbrs=11 23 18 
Vertex 23 (2, 2, 2)   nbrs=11 21 22 
