Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 2, 1)   nbrs=11 6 5 
Vertex 5 (2, 2, 1)   nbrs=12 4 7 
Vertex 6 (1, 3, 1)   nbrs=14 7 4 
Vertex 7 (2, 3, 1)   nbrs=15 5 6 
Vertex 8 (1, 1, 2)   nbrs=18 11 9 
Vertex 9 (3, 1, 2)   nbrs=19 8 17 
Vertex 10 (1, 2, 2)   nbrs=14 20 13 
Vertex 11 (1, 2, 2)   nbrs=8 4 12 
Vertex 12 (2, 2, 2)   nbrs=5 15 11 
Vertex 13 (2, 2, 2)   nbrs=21 16 10 
Vertex 14 (1, 3, 2)   nbrs=6 10 16 
Vertex 15 (2, 3, 2)   nbrs=7 17 12 
Vertex 16 (2, 3, 2)   nbrs=22 14 13 
Vertex 17 (3, 3, 2)   nbrs=23 9 15 
Vertex 18 (1, 1, 3)   nbrs=8 19 20 
Vertex 19 (3, 1, 3)   nbrs=9 23 18 
Vertex 20 (1, 2, 3)   nbrs=10 18 21 
Vertex 21 (2, 2, 3)   nbrs=13 20 22 
Vertex 22 (2, 3, 3)   nbrs=16 21 23 
Vertex 23 (3, 3, 3)   nbrs=17 22 19 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
