Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 3 10 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=3 4 6 
Vertex 3 (2, 2, 1)   nbrs=0 2 7 
Vertex 4 (1, 3, 1)   nbrs=2 5 8 
Vertex 5 (3, 3, 1)   nbrs=4 1 13 
Vertex 6 (1, 2, 2)   nbrs=8 7 2 
Vertex 7 (2, 2, 2)   nbrs=6 9 3 
Vertex 8 (1, 3, 2)   nbrs=9 6 4 
Vertex 9 (2, 3, 2)   nbrs=8 12 7 
Vertex 10 (2, 1, 3)   nbrs=12 11 0 
Vertex 11 (3, 1, 3)   nbrs=10 13 1 
Vertex 12 (2, 3, 3)   nbrs=13 10 9 
Vertex 13 (3, 3, 3)   nbrs=11 12 5 
