Vertex 0 (0, 0, 0)   nbrs=12 3 1 
Vertex 1 (0, 0, 4)   nbrs=2 13 0 
Vertex 2 (0, 4, 4)   nbrs=14 1 3 
Vertex 3 (0, 4, 0)   nbrs=0 15 2 
Vertex 4 (1, 1, 1)   nbrs=11 7 5 
Vertex 5 (2, 1, 1)   nbrs=10 4 6 
Vertex 6 (2, 2, 1)   nbrs=9 5 7 
Vertex 7 (1, 2, 1)   nbrs=8 6 4 
Vertex 8 (1, 2, 2)   nbrs=7 11 9 
Vertex 9 (2, 2, 2)   nbrs=6 8 10 
Vertex 10 (2, 1, 2)   nbrs=5 9 11 
Vertex 11 (1, 1, 2)   nbrs=4 10 8 
Vertex 12 (2.5, 0, 0)   nbrs=0 13 15 
Vertex 13 (2.5, 0, 4)   nbrs=1 14 12 
Vertex 14 (2.5, 4, 4)   nbrs=2 15 13 
Vertex 15 (2.5, 4, 0)   nbrs=3 12 14 
