Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (2, 1, 1)   nbrs=16 6 5 
Vertex 5 (3, 1, 1)   nbrs=17 4 7 
Vertex 6 (2, 3, 1)   nbrs=13 7 4 
Vertex 7 (3, 3, 1)   nbrs=15 5 6 
Vertex 8 (1, 2, 2)   nbrs=18 12 9 
Vertex 9 (2, 2, 2)   nbrs=8 13 20 
Vertex 10 (2, 2, 2)   nbrs=11 14 19 
Vertex 11 (3, 2, 2)   nbrs=10 21 15 
Vertex 12 (1, 3, 2)   nbrs=22 13 8 
Vertex 13 (2, 3, 2)   nbrs=12 6 9 
Vertex 14 (2, 3, 2)   nbrs=15 23 10 
Vertex 15 (3, 3, 2)   nbrs=7 14 11 
Vertex 16 (2, 1, 3)   nbrs=4 17 20 
Vertex 17 (3, 1, 3)   nbrs=5 21 16 
Vertex 18 (1, 2, 3)   nbrs=8 20 22 
Vertex 19 (2, 2, 3)   nbrs=23 21 10 
Vertex 20 (2, 2, 3)   nbrs=16 18 9 
Vertex 21 (3, 2, 3)   nbrs=11 19 17 
Vertex 22 (1, 3, 3)   nbrs=12 18 23 
Vertex 23 (2, 3, 3)   nbrs=14 22 19 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
