Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 13 
Vertex 2 (2, 2, 1)   nbrs=5 3 11 
Vertex 3 (3, 2, 1)   nbrs=2 1 17 
Vertex 4 (1, 3, 1)   nbrs=0 5 18 
Vertex 5 (2, 3, 1)   nbrs=4 2 19 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (2, 1, 2)   nbrs=12 6 10 
Vertex 8 (1, 2, 2)   nbrs=6 14 9 
Vertex 9 (2, 2, 2)   nbrs=8 16 11 
Vertex 10 (2, 2, 2)   nbrs=7 11 15 
Vertex 11 (2, 2, 2)   nbrs=2 10 9 
Vertex 12 (2, 1, 3)   nbrs=15 13 7 
Vertex 13 (3, 1, 3)   nbrs=12 17 1 
Vertex 14 (1, 2, 3)   nbrs=18 16 8 
Vertex 15 (2, 2, 3)   nbrs=17 12 10 
Vertex 16 (2, 2, 3)   nbrs=14 19 9 
Vertex 17 (3, 2, 3)   nbrs=13 15 3 
Vertex 18 (1, 3, 3)   nbrs=19 14 4 
Vertex 19 (2, 3, 3)   nbrs=16 18 5 
