Vertex 0 (0, 0, 0)   nbrs=7 4 1 
Vertex 1 (0, 0, 4)   nbrs=2 3 0 
Vertex 2 (0, 2, 4)   nbrs=1 6 3 
Vertex 3 (2, 0, 4)   nbrs=1 2 9 
Vertex 4 (0, 4, 0)   nbrs=0 5 6 
Vertex 5 (2, 4, 0)   nbrs=4 8 6 
Vertex 6 (0, 4, 2)   nbrs=4 5 2 
Vertex 7 (4, 0, 0)   nbrs=8 0 9 
Vertex 8 (4, 2, 0)   nbrs=7 9 5 
Vertex 9 (4, 0, 2)   nbrs=7 3 8 
Vertex 10 (1, 1, 1)   nbrs=17 14 11 
Vertex 11 (3, 1, 1)   nbrs=12 10 13 
Vertex 12 (3, 1, 2)   nbrs=11 13 18 
Vertex 13 (3, 2, 1)   nbrs=11 16 12 
Vertex 14 (1, 3, 1)   nbrs=15 16 10 
Vertex 15 (1, 3, 2)   nbrs=14 19 16 
Vertex 16 (2, 3, 1)   nbrs=14 15 13 
Vertex 17 (1, 1, 2)   nbrs=10 18 19 
Vertex 18 (3, 1, 2)   nbrs=17 12 19 
Vertex 19 (1, 3, 2)   nbrs=17 18 15 
Vertex 20 (2, 2, 1)   nbrs=21 22 23 
Vertex 21 (2, 2, 2)   nbrs=20 23 22 
Vertex 22 (3, 2, 1)   nbrs=20 21 23 
Vertex 23 (2, 3, 1)   nbrs=20 22 21 
