Vertex 0 (0, 0, 0)   nbrs=1 2 18 
Vertex 1 (4, 0, 0)   nbrs=3 0 19 
Vertex 2 (0, 4, 0)   nbrs=0 3 20 
Vertex 3 (4, 4, 0)   nbrs=2 1 21 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 3, 1)   nbrs=16 7 4 
Vertex 7 (2, 3, 1)   nbrs=10 5 6 
Vertex 8 (2, 2, 2)   nbrs=14 10 9 
Vertex 9 (3, 2, 2)   nbrs=15 8 11 
Vertex 10 (2, 3, 2)   nbrs=8 7 11 
Vertex 11 (3, 3, 2)   nbrs=17 9 10 
Vertex 12 (1, 1, 3)   nbrs=4 13 16 
Vertex 13 (2, 1, 3)   nbrs=5 14 12 
Vertex 14 (2, 2, 3)   nbrs=8 15 13 
Vertex 15 (3, 2, 3)   nbrs=9 17 14 
Vertex 16 (1, 3, 3)   nbrs=6 12 17 
Vertex 17 (3, 3, 3)   nbrs=11 16 15 
Vertex 18 (0, 0, 4)   nbrs=20 19 0 
Vertex 19 (4, 0, 4)   nbrs=18 21 1 
Vertex 20 (0, 4, 4)   nbrs=21 18 2 
Vertex 21 (4, 4, 4)   nbrs=19 20 3 
