Vertex 0 (1, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=5 0 7 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 4 10 
Vertex 4 (2, 3, 1)   nbrs=3 5 13 
Vertex 5 (3, 3, 1)   nbrs=4 1 15 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 15 1 
Vertex 8 (1, 2, 2)   nbrs=6 2 10 
Vertex 9 (1, 2, 2)   nbrs=12 16 11 
Vertex 10 (2, 2, 2)   nbrs=3 13 8 
Vertex 11 (2, 2, 2)   nbrs=17 14 9 
Vertex 12 (1, 3, 2)   nbrs=9 14 18 
Vertex 13 (2, 3, 2)   nbrs=4 15 10 
Vertex 14 (2, 3, 2)   nbrs=19 12 11 
Vertex 15 (3, 3, 2)   nbrs=7 13 5 
Vertex 16 (1, 2, 3)   nbrs=18 17 9 
Vertex 17 (2, 2, 3)   nbrs=16 19 11 
Vertex 18 (1, 3, 3)   nbrs=19 16 12 
Vertex 19 (2, 3, 3)   nbrs=17 18 14 
