Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=9 6 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 3, 1)   nbrs=15 7 4 
Vertex 7 (3, 3, 1)   nbrs=21 5 6 
Vertex 8 (1, 1, 2)   nbrs=16 14 9 
Vertex 9 (2, 1, 2)   nbrs=4 8 15 
Vertex 10 (2, 1, 2)   nbrs=17 11 12 
Vertex 11 (3, 1, 2)   nbrs=5 13 10 
Vertex 12 (2, 2, 2)   nbrs=13 18 10 
Vertex 13 (3, 2, 2)   nbrs=12 11 19 
Vertex 14 (1, 3, 2)   nbrs=20 15 8 
Vertex 15 (2, 3, 2)   nbrs=9 14 6 
Vertex 16 (1, 1, 3)   nbrs=8 17 20 
Vertex 17 (2, 1, 3)   nbrs=10 18 16 
Vertex 18 (2, 2, 3)   nbrs=12 19 17 
Vertex 19 (3, 2, 3)   nbrs=13 21 18 
Vertex 20 (1, 3, 3)   nbrs=14 16 21 
Vertex 21 (3, 3, 3)   nbrs=7 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
